file_path,prompt,label,model
data\test\fake\637.png,"A chaotic ink and watercolor landscape illustration built around a circular, wreath-like composition. A winding dirt path runs from the foreground center into the distance, leading the eye through a narrow valley toward pale, jagged mountains partially obscured by mist. On the left side of the circle stands a large, leafless tree with twisted branches, its silhouette dark and expressive, while dense pine trees rise on the right, forming a natural corridor around the path.

The scene is enclosed by violent, explosive brushstrokes that arc around the landscape like a broken ring. Aggressive ink splashes and dragged strokes radiate outward in all directions, tearing into the off-white paper background. Saturated watercolor accents burst through the chaos: deep crimson and scarlet splashes dominate the upper-left arc, teal and dark green washes surge along the right side, and muted ochre, gold, and earthy browns pool along the ground and path. Paint drips run downward from the lower edge of the circle, leaving vertical streaks and ink runoff.

The inner landscape remains readable and grounded, while the outer edges dissolve into abstract ink violence. Brushwork is raw and expressive—wet-on-wet blooms, dry-brush scratches, splatter impacts, and uneven pigment density. The paper texture shows through everywhere, stained and scarred by ink bleed and watercolor pooling. The overall mood is dramatic and painterly, balancing a calm, inviting path through nature with surrounding chaos and emotional intensity, as if the landscape is breaking out of the page.
",fake,z-image-turbo
data\test\fake\47.png,,fake,z-image-turbo
data\test\real\2602.png,,real,imagenet
data\test\fake\1965.png,"Realistic, a gardener cutting bushes, nature, (bushes for the word: BUZZ),",fake,gpt-image-1.5
data\test\real\2168.png,,real,docci
data\test\fake\5049.png,"Create a photorealistic image of a breathaking beautiful Paradise island at sunset, at a distance, a small and wonderful island, crystall clear turquoise water,cottage house, palms ,a boat, an amazing sunset, highly detailed, aesthetic, great lighting, extremely detailed,  perfect composition, a vibrant tissue of hues and textures captured digitally, best quality, realistic, captivating, intricately detailed, hyper detailed, maximalist style, dynamic lighting, superb composition, finest details, highest aesthetics, best quality, sharp focus, high contrast, stylized, clear, colorful, ultra quality, whimsical, fantastic, splash art, intricate detailed, hyperdetailed, maximalist style, hyper detailed, maximalist style,  concept art, sharp focus, harmony, serenity, calm, mysterious glow, dynamic lighting, superb composition, sharp focus, high contrast, stylized, clear, colorful, ultra quality,  best quality, DB4RZ, DB4RZ style painting, NeoPigma, in the style of cksc, anime, cyberpunk, a masterpiece, award winning, view from above",fake,ernie-image-turbo
data\test\real\3334.png,,real,docci
data\test\real\3019.png,,real,imagenet
data\test\fake\8764.png,,fake,gpt-image-1.5
data\test\real\9176.png,,real,docci
data\test\real\1360.png,,real,imagenet
data\test\fake\5798.png,,fake,z-image-turbo
data\test\fake\9400.png,,fake,z-image-turbo
data\test\fake\3251.png,,fake,flux.2-klein-9b
data\test\real\6300.png,,real,imagenet
data\test\real\2251.png,,real,docci
data\test\real\6027.png,,real,docci
data\test\real\1175.png,,real,imagenet
data\test\real\8799.png,,real,docci
data\test\fake\3279.png,,fake,illustrious
data\test\fake\2973.png,"pulsating bioluminescences neon glowing ball of organic material, scifi, tryophobia",fake,veo-3
data\test\fake\3396.png,,fake,gpt-image-1.5
data\test\real\6939.png,,real,imagenet
data\test\real\965.png,,real,imagenet
data\test\real\8574.png,,real,imagenet
data\test\fake\742.png,,fake,midjourney-7
data\test\real\7514.png,,real,imagenet
data\test\fake\3314.png,"prompt in image, just drag into the ComfyUI interface",fake,ernie-image
data\test\real\4898.png,,real,docci
data\test\fake\9340.png,,fake,flux.2-klein-9b
data\test\fake\4672.png,"Transform into an Art Nouveau illustrated poster: elegant flowing linework, ornamental filigree, halo-like frame behind the sorceress, stylized botanicals and mushrooms integrated into the border, subtle occult geometry (concentric circles, sigils as decorative shapes) embedded in the magic ribbons; muted jewel tones with turquoise glow accents; screenprint-like texture, clean contour lines, symmetrical poster composition, soft vignette, decorative negative space, gallery-quality illustration.",fake,gpt-image-1.5
data\test\real\8618.png,,real,imagenet
data\test\real\1217.png,,real,imagenet
data\test\real\4397.png,,real,imagenet
data\test\fake\6080.png,,fake,gpt-image-1.5
data\test\real\2614.png,,real,imagenet
data\test\fake\2620.png,1girl,fake,illustrious
data\test\fake\8714.png,,fake,illustrious
data\test\real\7282.png,,real,imagenet
data\test\real\3379.png,,real,imagenet
data\test\fake\7301.png,,fake,z-image-turbo
data\test\real\9857.png,,real,imagenet
data\test\real\5605.png,,real,imagenet
data\test\fake\9813.png,,fake,z-image-turbo
data\test\fake\5786.png,,fake,flux.2-klein-9b
data\test\fake\8518.png,,fake,flux.2-klein-9b
data\test\fake\6850.png,"A cozy winter fantasy scene: gingerbread men characters inspired by Shrek,
soaking inside a large ceramic mug filled with hot milk, like a hot spring.
Soft steam rises from the milk.
The gingerbread men have blissful, relaxed expressions, eyes closed, smiling,
completely content.
The mug sits on a wooden table in a warm Christmas-decorated room,
with glowing fairy lights, ornaments, and a fireplace visible in the background.
Directly behind the mug is a large window showing a snowy winter night,
falling snow, cold blue moonlight, and distant lights,
creating the illusion that the gingerbread men are bathing in hot springs
while surrounded by winter cold.
Warm interior lighting contrasts with cold outdoor tones,
cinematic lighting, shallow depth of field,
high detail, whimsical fantasy, magical holiday atmosphere,
soft glow, ultra-detailed, storybook style, SFW",fake,z-image-turbo
data\test\fake\1516.png,,fake,gpt-image-1.5
data\test\fake\5098.png,,fake,z-image-turbo
data\test\real\7636.png,,real,docci
data\test\fake\9085.png,,fake,z-image-turbo
data\test\fake\8023.png,I2V,fake,illustrious
data\test\fake\2392.png,"Whimsical storybook style, a snowglobe encapsulating a miniature universe. Inside, tiny kingdoms with castles and flags float amidst swirling snow, alongside frozen villages with cozy cottages and looping blizzards. Enchanted forests with glowing trees and mystical creatures, pocket universes defying gravity and physics, all suspended in time. A surreal, imaginative world with a touch of magic realism. Macro close-up, snowglobe perspective.",fake,wan-video-2.5
data\test\real\586.png,,real,docci
data\test\fake\3519.png,"Create an image of an ephemeral dreamscape rendered in the spirit of Japanese surrealist nishiki-e: a woman in a flowing kimono gradually dissolving into a cloud of monarch red butterflies. Use traditional nihonga techniques—mineral pigments on washi paper, with subtle gold leaf accents that catch fleeting light.Compose the scene with deliberate asymmetry, contrasting a half-human presence with a half-metamorphosis transformation, set against stylized red maple leaves in vermilion and warm amber. Evoke yugen (a deep, mysterious beauty) through delicate brushwork and softly misted edges that blur the boundary between the figure and her environment.Blend bijin-ga portrait elegance with contemporary abstraction, channeling mono no aware, the quiet poignancy of impermanence. Let negative space cradle the central transformation, heightening emotional impact through minimalist restraint. Aim for a balanced tension between traditional motifs and dreamlike symbolism, focus colors are gold, red and black with sand tones, In the style of ff-td, nistyle, a masterpiece., award winning, CAICO, butterflys seem to fly out of her hands",fake,z-image-turbo
data\test\fake\7653.png,"Ultra-wide wallpaper, dynamic action scene, epic chase. The Legion (Dead by Daylight) as a male runner, in a new cyberpunk skin: sleek, dark metallic armor with glowing neon circuit patterns (electric blue and hot pink). He is sprinting with a menacing, low-to-the-ground posture, a gleaming cybernetic knife in hand. He is chasing David King (Dead by Daylight), who is looking back in panic, running through a chaotic Autohaven Wreckers junkyard pallet area. Perspective is low and dramatic, from behind The Legion, making him look powerful and fast. David is slightly out of focus in the mid-ground. Moody, cinematic lighting with heavy shadows, neon signs from the cyberpunk elements cutting through the fog and diesel haze. Style of Dead by Daylight official art mixed with cyberpunk aesthetic. Digital painting, hyper-detailed, dramatic, gritty.",fake,gpt-image-1.5
data\test\fake\8946.png,,fake,recraft-v3
data\test\real\850.png,,real,docci
data\test\fake\335.png,"a retro vaporwave computer screen with a glowing neon error message box that reads ""SYSTEM ERROR"", purple and blue grid background.",fake,z-image-turbo
data\test\fake\6634.png,,fake,illustrious
data\test\real\8972.png,,real,docci
data\test\fake\7493.png,,fake,illustrious
data\test\real\2868.png,,real,imagenet
data\test\fake\4872.png,,fake,illustrious
data\test\fake\3550.png,"Medium shot of a broad-shouldered furry creature with curled ram horns laughing loudly while arm-wrestling a pirate on a cargo crate, crewmates cheering around them, mugs of grog raised, brass steam fittings and rope coils framing the scene, cinematic realism --ar 16:9








in the style of live action dark fantasy, retro, 80s Panavision look and feel, high contrast, lens flares, film grain, retro aesthetic, soft focus, deep shadows, vibrant saturation, authentic 1980s vibe, nostalgic, dreamcore",fake,gpt-image-1.5
data\test\fake\3842.png,a plastic container and a glass window,fake,aurora-20-1-25
data\test\fake\7262.png,,fake,midjourney-7
data\test\real\5824.png,,real,imagenet
data\test\real\23.png,,real,docci
data\test\real\1453.png,,real,imagenet
data\test\real\1684.png,,real,imagenet
data\test\real\2310.png,,real,imagenet
data\test\fake\9063.png,,fake,gpt-image-1.5
data\test\fake\9406.png,,fake,z-image-turbo
data\test\real\381.png,,real,imagenet
data\test\real\5814.png,,real,imagenet
data\test\real\5550.png,,real,imagenet
data\test\fake\9308.png,,fake,flux.2-klein-9b
data\test\real\1618.png,,real,docci
data\test\fake\789.png,,fake,flux.2-klein-9b
data\test\fake\5983.png,"Capture a young woman in a sparse composition against a near-black navy studio void. Let a diagonal streak of warm crimson light skim across the right side of her face, edging her jawline and cheekbone with smoldering highlights. Her hair dark, wavy, slightly messy catches minimal glints of that red glow.
Her outfit is a fitted, textured cream top with faint woven patterns, adding tactile realism to the minimal scene. Add a whisper of analog grain, faint lens edge-blur, and tiny chromatic offsets that mimic the charm of imperfect 90s optics. The contrast between the soft red illumination and the cool void behind her should evoke a moody, painterly presence, timeless yet modern in its restraint.",fake,z-image-turbo
